CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CL ARZOBISPO MORCILLO 3                 ;08;2024;10.45;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 6                         ;08;2024;11.20;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 6                         ;08;2024;11.33;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;11.55;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;12.03;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 2                         ;08;2024;13.01;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 2                         ;08;2024;13.03;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARZOBISPO MORCILLO 3                 ;08;2024;13.25;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F35                       ;08;2024;13.40;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;13.49;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;13.52;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;14.01;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;14.10;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;14.17;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;14.19;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 6                         ;08;2024;09.25;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.33;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.35;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.38;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.40;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.41;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;09.44;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;09.59;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;10.09;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;10.11;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;10.14;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 2                         ;08;2024;11.10;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 6                         ;08;2024;11.29;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F35                       ;08;2024;11.38;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F35                       ;08;2024;11.40;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARZOBISPO MORCILLO 2                 ;08;2024;12.34;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARZOBISPO MORCILLO 4                 ;08;2024;12.48;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 6                         ;08;2024;13.10;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;13.20;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;13.22;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;13.27;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;13.36;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;13.43;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;13.45;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;13.59;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;14.13;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.17;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.19;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;09.27;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;09.29;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F33                       ;08;2024;09.35;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;09.55;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;10.09;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;10.39;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 2                         ;08;2024;10.42;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARZOBISPO MORCILLO 4                 ;08;2024;11.45;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;12.43;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;12.48;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO F35                       ;08;2024;12.59;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 3                         ;08;2024;13.21;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;13.26;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;13.28;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 4                         ;08;2024;13.31;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ARZOBISPO MORCILLO 4                 ;08;2024;13.42;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 2                         ;08;2024;14.30;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PEDRO RICO 2                         ;08;2024;14.32;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JERONIMA LLORENTE 1                  ;08;2024;11.55;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL TUDELILLA 1                          ;08;2024;14.41;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL TUDELILLA 2                          ;08;2024;14.43;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PAMPLONA 19                          ;08;2024;10.24;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PAMPLONA 13                          ;08;2024;12.54;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
