CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;VALVERDE, 32                            ;5;2024;19.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4404.26;   44748.87
LEVE      ;CONCEPCION ARENAL, 8                    ;5;2024;19.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;CONCEPCION ARENAL, 8                    ;5;2024;19.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.26;   44748.87
LEVE      ;AV PORTUGAL, 1 A                        ;5;2024;15.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4381.63;   44742.87
LEVE      ;LUNA, 6                                 ;5;2024;15.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;LUNA, 6                                 ;5;2024;15.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.44;   44750.32
LEVE      ;LUNA, 6                                 ;5;2024;15.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.38;   44750.37
LEVE      ;CONCEPCION ARENAL, 8                    ;5;2024;15.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.38;   44750.37
LEVE      ;CONCEPCION ARENAL, 8                    ;5;2024;15.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.38;   44750.37
LEVE      ;SAN MATEO-SERRANO ANGUIT                ;5;2024;17.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.76;   44756.04
LEVE      ;SAN MATEO-SERRANO ANGUIT                ;5;2024;17.21;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.76;   44756.04
LEVE      ;SERRANO ANGUITA, 1                      ;5;2024;17.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.76;   44756.04
LEVE      ;SERRANO ANGUITA, 1                      ;5;2024;17.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.76;   44756.04
LEVE      ;SERRANO ANGUITA, 18                     ;5;2024;17.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.76;   44756.04
LEVE      ;SERRANO ANGUITA, 18                     ;5;2024;17.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.76;   44756.04
LEVE      ;GENOVA-COLON                            ;5;2024;17.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4413.58;   44754.76
LEVE      ;GENOVA-COLON                            ;5;2024;17.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4413.53;   44754.45
LEVE      ;SAN MATEO-SERRANO ANGUIT                ;5;2024;18.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.83;   44755.96
GRAVE     ;SANTA BARBARA-ALONSO MARTINE            ;5;2024;19.06; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4409.47;   44757.03
LEVE      ;AV PORTUGAL, 1                          ;5;2024;14.25;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4384.16;   44745.22
GRAVE     ;PZ SANTA CRUZ, 2                        ;5;2024;15.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4384.16;   44745.22
GRAVE     ;PZ SANTA CRUZ, 2                        ;5;2024;15.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4384.16;   44745.22
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;PZ SANTA CRUZ, 2                        ;5;2024;15.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;ATOCHA, 4                               ;5;2024;16.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;CRUZ-ALVAREZ GATO                       ;5;2024;16.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;CRUZ-ALVAREZ GATO                       ;5;2024;16.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;CRUZ, 13                                ;5;2024;16.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;PRINCIPE, 2                             ;5;2024;16.27;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;PRINCIPE, 2                             ;5;2024;16.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;ATOCHA, 4                               ;5;2024;16.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;LUNA, 32                                ;5;2024;16.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;PIZARRO, 6                              ;5;2024;17.02;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;LUNA, 6                                 ;5;2024;17.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.22;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;DESENGAÑO, 22                           ;5;2024;17.23;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;DESENGAÑO, 20                           ;5;2024;17.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
LEVE      ;DESENGAÑO, 20                           ;5;2024;17.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4384.16;   44745.22
GRAVE     ;CIBELES-ALCALA                          ;5;2024;18.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4402.61;   44749.70
GRAVE     ;CIBELES-ALCALA                          ;5;2024;18.06; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4402.61;   44749.70
GRAVE     ;COLON-GENOVA                            ;5;2024;18.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4402.61;   44749.70
GRAVE     ;COLON-GENOVA                            ;5;2024;18.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4402.61;   44749.70
LEVE      ;PO RECOLETOS, 27                        ;5;2024;18.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4402.61;   44749.70
LEVE      ;PO RECOLETOS, 21                        ;5;2024;18.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4402.61;   44749.70
LEVE      ;LUNA, 32                                ;5;2024;16.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;LUNA, 6                                 ;5;2024;16.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;LUNA, 4                                 ;5;2024;16.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;LUNA, 4                                 ;5;2024;16.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;LUNA, 2                                 ;5;2024;16.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CONCEPCION ARENAL, 8                    ;5;2024;16.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CONCEPCION ARENAL, 8                    ;5;2024;16.37;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
