CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;SAN BERNARDO, 1                         ;03;2024;17.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;SAN BERNARDO, 1                         ;03;2024;17.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;SAN BERNARDO, 1                         ;03;2024;17.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;SAN BERNARDO, 1                         ;03;2024;17.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;ALCALA, 21                              ;03;2024;17.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.78;   44751.05
LEVE      ;SEVILLA, 2                              ;03;2024;17.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.78;   44751.05
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;17.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.78;   44751.05
LEVE      ;SAN BERNARDO, 1                         ;03;2024;17.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;PZ CANALEJAS, 2                         ;03;2024;17.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.78;   44751.05
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;18.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;18.03;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;CA SAN JERONIMO, 21                     ;03;2024;18.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4399.78;   44751.05
LEVE      ;ALCALA, 31                              ;03;2024;18.19;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PZ PEDRO ZEROLO, 12                     ;03;2024;18.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4406.83;   44749.52
LEVE      ;SAN MARCOS, 31                          ;03;2024;18.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.02;   44750.04
LEVE      ;PZ PEDRO ZEROLO, 12                     ;03;2024;18.45;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4408.02;   44750.04
LEVE      ;PZ PEDRO ZEROLO, 12                     ;03;2024;18.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4408.02;   44750.04
GRAVE     ;EXTREMADURA-PUERTA DEL ANG              ;03;2024;14.53; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4408.02;   44750.04
GRAVE     ;HORTALEZA, 25                           ;03;2024;19.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4408.02;   44750.04
LEVE      ;PZ PEDRO ZEROLO, 12                     ;03;2024;19.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4408.02;   44750.04
LEVE      ;GARCIA MOLINAS S/N                      ;03;2024;20.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.02;   44750.04
LEVE      ;RICARDO LEON, 3                         ;03;2024;20.06;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.02;   44750.04
LEVE      ;RICARDO LEON, 3                         ;03;2024;20.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.02;   44750.04
LEVE      ;PISTA, 4                                ;03;2024;20.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;PISTA, 4                                ;03;2024;20.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;SAN VICENTE S/N                         ;03;2024;14.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4388.70;   44748.53
LEVE      ;SAN VICENTE S/N                         ;03;2024;14.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN PARQUE O ZONA VERDE FUERA DE LAS ZONAS AUTORIZADAS PARA ELLO.                                                  ;   ;   ;    4388.68;   44748.51
LEVE      ;PZ ESPAÑA, 6                            ;03;2024;15.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4396.00;   44751.69
LEVE      ;PZ ESPAÑA, 6                            ;03;2024;15.49;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4396.06;   44751.76
LEVE      ;PZ ESPAÑA, 6                            ;03;2024;15.54;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4396.02;   44751.69
LEVE      ;PZ ESPAÑA, 5                            ;03;2024;15.59;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4396.20;   44751.71
LEVE      ;GARCIA MOLINAS S/N                      ;03;2024;16.07;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.20;   44751.71
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;PROFESOR MARTIN LAGOS, 2                ;03;2024;13.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.65;   44758.79
LEVE      ;ESPOZ Y MINA, 6                         ;03;2024;08.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4410.23;   44743.64
LEVE      ;SAN BERNARDO, 49 B                      ;03;2024;09.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.93;   44742.67
LEVE      ;SEVILLA, 8                              ;03;2024;09.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4410.93;   44742.67
GRAVE     ;ALCALA, 22                              ;03;2024;09.52; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4410.93;   44742.67
GRAVE     ;ALCALA, 22                              ;03;2024;09.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4410.93;   44742.67
LEVE      ;CA SAN JERONIMO, 32                     ;03;2024;08.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4407.02;   44744.82
LEVE      ;ALBERTO AGUILER-BALTASAR GRACI          ;03;2024;12.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4399.72;   44759.55
LEVE      ;CARRANZA, 9 B                           ;03;2024;12.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4399.75;   44759.50
GRAVE     ;PO RECOLETOS, 5                         ;03;2024;12.45; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ADELANTAR EN FORMA PROHIBIDA.                                                                                                ;   ;   ;    4412.60;   44748.59
GRAVE     ;JULIAN ROMEA, 3                         ;03;2024;09.20; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4387.52;   44751.01
LEVE      ;JULIAN ROMEA, 21                        ;03;2024;09.28;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4387.52;   44751.01
LEVE      ;ABAD JUAN CATALAN, 4                    ;03;2024;09.29;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4387.52;   44751.01
GRAVE     ;F 71                                    ;03;2024;09.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4387.52;   44751.01
LEVE      ;F 71                                    ;03;2024;09.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4387.52;   44751.01
GRAVE     ;JULIAN ROMEA, 19                        ;03;2024;10.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4393.99;   44773.85
