CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CL ALMANSA 101                          ;1;2024;16.48;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL CONDE DE LA CIMERA 5                 ;1;2024;17.02;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL MARIA AUXILIADORA 2                  ;1;2024;17.45;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV DR. FED. RUBIO Y GALI 69             ;1;2024;17.57;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL AGUILAFUENTE 1                       ;1;2024;18.12;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL SAN RESTITUTO 33                     ;1;2024;19.01;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;AV SANTO ANGEL DE LA GUARDA 6           ;1;2024;19.40;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ALMANSA 89                           ;1;2024;20.24;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ALMANSA 91                           ;1;2024;20.26;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL EXPLANADA 16                         ;1;2024;17.50;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL PIRINEOS 4                           ;1;2024;18.27;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL FRANCOS RODRIGUEZ 77                 ;1;2024;18.34;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL AGUILAFUENTE 1                       ;1;2024;18.49;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL ALESANCO 9                           ;1;2024;18.54;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALTEA 29                             ;1;2024;19.18;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL SANCHEZ PRECIADO 67                  ;1;2024;19.47;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;AV SANTO ANGEL DE LA GUARDA 6           ;1;2024;19.54;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AGUILAFUENTE 69                      ;1;2024;20.16;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL VILLAAMIL 79                         ;1;2024;20.21;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV SANTO ANGEL DE LA GUARDA 6           ;1;2024;09.35;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AGUILAFUENTE 1                       ;1;2024;09.41;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL OFELIA NIETO 25                      ;1;2024;09.52;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALTEA 7                              ;1;2024;10.02;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL ALTEA 13                             ;1;2024;10.04;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
GRAVE     ;CL ARCINIEGA 15                         ;1;2024;10.11; 200.00;SI;0;SER                           ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;           ;           
LEVE      ;CL ARMENTEROS 11                        ;1;2024;10.22;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL MARIA AUXILIADORA 2                  ;1;2024;11.05;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALMANSA 107                          ;1;2024;11.33;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL ALMANSA 78                           ;1;2024;11.41;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALMANSA 107                          ;1;2024;12.46;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL ARMENTEROS 27                        ;1;2024;13.38;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL ALMANSA 87                           ;1;2024;16.58;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL TREMP 9                              ;1;2024;17.45;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALESANCO 3                           ;1;2024;17.57;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AGUILAFUENTE 89                      ;1;2024;18.29;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALMANSA 107                          ;1;2024;19.50;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;AV PABLO IGLESIAS 87                    ;1;2024;20.02;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV SANTO ANGEL DE LA GUARDA 25          ;1;2024;20.26;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL VASCOS 8                             ;1;2024;16.23;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL EXPLANADA 16                         ;1;2024;16.56;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL EXPLANADA 16                         ;1;2024;17.01;  60.00;SI;0;SER                           ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ZONA RESERVADA PARA OTROS USOS.                                                       ;   ;   ;           ;           
LEVE      ;CL SANCHEZ PRECIADO 24                  ;1;2024;18.03;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL OFELIA NIETO 25                      ;1;2024;18.35;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MOGUER 3                             ;1;2024;20.07;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;AV SANTO ANGEL DE LA GUARDA 6           ;1;2024;20.16;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV SANTO ANGEL DE LA GUARDA 25          ;1;2024;20.26;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL AGUILAFUENTE 89                      ;1;2024;17.17;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PZ ALCIRA 9                             ;1;2024;20.10;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL OFELIA NIETO 7                       ;1;2024;20.20;  90.00;SI;0;SER                           ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
LEVE      ;CL ALMANSA 105                          ;1;2024;16.47;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO JUAN XXIII 11                        ;1;2024;17.12;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARQUITECTO SCHEZ ARCAS 3             ;1;2024;17.37;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL OFELIA NIETO 11                      ;1;2024;18.13;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL VASCOS 5                             ;1;2024;20.23;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL EXPLANADA 16                         ;1;2024;16.56;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL BEATRIZ DE BOBADILLA 1               ;1;2024;17.15;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
