CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;GRAN VIA, 73                            ;10;2024;11.19; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4397.08;   44752.28
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;11.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;11.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;11.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4397.02;   44752.77
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.68;   44752.53
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.68;   44752.43
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.68;   44752.43
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.85;   44752.35
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.80;   44752.32
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 1 D                          ;10;2024;12.44; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.87;   44752.34
LEVE      ;PZ ESPAÑA, 3                            ;10;2024;12.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.87;   44752.36
LEVE      ;BAILEN-MORERIA                          ;10;2024;08.19;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4394.54;   44740.97
LEVE      ;BAILEN-MORERIA                          ;10;2024;08.24;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4394.41;   44740.84
LEVE      ;FERNANDO VI, 1                          ;10;2024;09.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4410.13;   44753.79
GRAVE     ;MAYOR, 4                                ;10;2024;18.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BICI OBSTACULIZANDO LA CIRCULACIÓN O CONSTITUYENDO UN RIESGO PARA LOS OTROS USUARIOS.                   ;   ;   ;           ;           
GRAVE     ;MAYOR, 4                                ;10;2024;18.56; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR SOBRE LA ACERA O EN ZONAS PEATONALES OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                ;   ;   ;           ;           
GRAVE     ;VIRGEN DEL PUERTO S/N                   ;10;2024;15.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;           ;           
LEVE      ;ESPAÑA-GRAN VIA                         ;10;2024;16.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
GRAVE     ;ESPAÑA-GRAN VIA                         ;10;2024;16.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;ESPAÑA-GRAN VIA                         ;10;2024;17.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.56;   44752.70
LEVE      ;DONOSO CORTES-MAGALLANES                ;10;2024;20.34;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4401.47;   44766.40
LEVE      ;DONOSO CORTES-MAGALLANES                ;10;2024;20.41;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4401.58;   44766.59
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.40; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.49; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;ESPAÑA-GRAN VIA                         ;10;2024;17.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;ESPAÑA-GRAN VIA                         ;10;2024;19.26; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.26; 200.00;SI;04;AGENTES DE MOVILIDAD          ;CIRCULAR SIN RESPETAR LA DISTANCIA MÍNIMA DE SEGURIDAD.                                                                      ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.20; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;           ;           
GRAVE     ;ESPAÑA-GRAN VIA                         ;10;2024;19.06; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;ESPAÑA-GRAN VIA                         ;10;2024;19.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.49; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
LEVE      ;SAN VICENTE S/N                         ;10;2024;17.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4382.04;   44743.91
GRAVE     ;DOCTOR GOMEZ ULLA, 16                   ;10;2024;17.05; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4433.66;   44759.57
GRAVE     ;DOCTOR GOMEZ ULLA, 18                   ;10;2024;17.08; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4433.68;   44759.68
GRAVE     ;DOCTOR GOMEZ ULLA, 18                   ;10;2024;17.10; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4433.73;   44760.01
GRAVE     ;DOCTOR GOMEZ ULLA, 20                   ;10;2024;17.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4433.82;   44760.00
GRAVE     ;DOCTOR GOMEZ UL-CASTELAR                ;10;2024;17.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR DIFICULTANDOEL GIRO O IMPIDIENDO EL PASO DE VEHÍCULOS.                                                            ;   ;   ;    4433.93;   44760.24
GRAVE     ;DOCTOR GOMEZ ULLA, 20                   ;10;2024;17.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE ZONAS O PASOS REBAJADOS.                                                         ;   ;   ;    4433.87;   44760.12
LEVE      ;MAYOR-BAILEN                            ;10;2024;19.32;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4394.93;   44743.25
GRAVE     ;PZ CIBELES, 1                           ;10;2024;17.28; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4412.21;   44748.05
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.36; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4397.01;   44752.76
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;16.51; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4397.01;   44752.76
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;17.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4396.59;   44752.51
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;           ;           
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;19.42; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;           ;           
GRAVE     ;ESPAÑA-GRAN VIA                         ;10;2024;19.54; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4397.01;   44752.43
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;20.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4397.01;   44752.43
GRAVE     ;GRAN VIA-ESPAÑA                         ;10;2024;20.04; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4397.01;   44752.43
