CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;AV PESETA - CTRA B. FORTUNA             ;11;2024;14.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435089.95; 4469256.88
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;11;2024;14.55; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;15.07; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;15.07; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;PO CASTELLANA 105                       ;11;2024;15.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;11;2024;15.14; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;11;2024;15.17; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;11;2024;15.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;PO CASTELLANA 105                       ;11;2024;15.21; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;15.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;15.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;15.32; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;15.35; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;AV FILIPINAS 18                         ;11;2024;15.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;15.37; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;15.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;15.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;PO CASTELLANA 167                       ;11;2024;15.43; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;15.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;PO CASTELLANA 105                       ;11;2024;15.47; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV POBLADOS-EST. ALUCHE F 56            ;11;2024;15.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435542.26; 4470953.31
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;15.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;15.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;15.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;HERMANOS GARCIA NOBLEJAS 123            ;11;2024;16.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447053.81; 4474832.37
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;16.01; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;FRANCISCO SILVELA 62                    ;11;2024;16.02; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442840.13; 4476506.58
GRAVE     ;C. BARRIAL - FDO. L. CARRETER           ;11;2024;16.06; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  432850.36; 4479575.82
GRAVE     ;PO CASTELLANA 105                       ;11;2024;16.07; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;PO CASTELLANA 105                       ;11;2024;16.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV FILIPINAS 18                         ;11;2024;16.21; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;PO CASTELLANA 105                       ;11;2024;16.25; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV FILIPINAS 18                         ;11;2024;16.27; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;11;2024;16.30; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;16.31; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;16.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;AV FILIPINAS 18                         ;11;2024;16.35; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;AV ILUSTRACION ESQ BETANZOS             ;11;2024;16.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439719.40; 4481540.00
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;16.40; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;AV FILIPINAS 18                         ;11;2024;16.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;16.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;11;2024;16.42; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;AV PESETA - CTRA B. FORTUNA             ;11;2024;16.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435089.95; 4469256.88
GRAVE     ;PO CASTELLANA 167                       ;11;2024;16.47; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;PO CASTELLANA 105                       ;11;2024;16.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;AV FILIPINAS 18                         ;11;2024;16.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;PO CASTELLANA 105                       ;11;2024;16.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;JOAQUIN COSTA, 36                       ;11;2024;16.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442246.27; 4476917.20
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;16.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;16.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;17.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;ASCAO - EMILIO FERRARI                  ;11;2024;17.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  445783.54; 4475923.73
GRAVE     ;CIUDAD BARCELONA - M. PELAYO            ;11;2024;17.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442368.00; 4473046.00
GRAVE     ;AV POBLADOS-EST. ALUCHE F 56            ;11;2024;17.02; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435542.26; 4470953.31
GRAVE     ;AV PESETA - CTRA B. FORTUNA             ;11;2024;17.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435089.95; 4469256.88
